account_id,is_account_id_valid,authentication_history,is_authenticated,session_token,ticket_id,account_status,reason_for_account_status,overdue_payment_status,account_suspension_status,eligible_for_support,service_area_code,outage_detected,outage_id,radius_miles,outage_impact_score,expected_outage_resolution_time,diagnostic_needed,service_type,subscribed_bandwidth,service_metrics,timestamp_diagnostics_started,timestamp_diagnostics_completed,root_causes,latency_issue,stability_issue,bandwidth_issue,timestamp_troubleshooting_started,timestamp_troubleshooting_completed,troubleshooting_steps,service_metrics_post_troubleshooting,metrics_improved_post_troubleshooting,escalation_required,escalation_ticket_id,escalation_team,escalation_reason,final_resolution_status
STU-90142,True,"{""timestamp_last_login"": ""2025-05-13T11:15:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250509-STU90142-122,TKT-2025051384,ACTIVE,,,,True,SA-90146,False,,,,,True,video,1000 Mbps,"{""latency"": 205.5, ""jitter"": 46.3, ""bandwidth"": 750.6}",2025-05-12T16:00:00Z,2025-05-12T16:20:00Z,"['HARDWARE_FAILURE', 'SIGNAL_LOSS']",True,True,True,2025-05-12T16:25:00Z,2025-05-12T16:45:00Z,"['HARDWARE_RESET', 'SIGNAL_BOOST']","{""latency"": 195.5, ""jitter"": 43.2, ""bandwidth"": 765.3}",False,True,E-TKT-2025051385,FIELD_OPS,hardware_replacement_needed,ESCALATED
DEF-56790,True,"{""timestamp_last_login"": ""2025-05-09T22:45:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250509-DEF56790-046,TKT-2025051290,ACTIVE,,,,True,SA-56793,False,,,,,True,voice,200 Mbps,"{""latency"": 115.5, ""jitter"": 28.3, ""bandwidth"": 185.6}",2025-05-10T17:00:00Z,2025-05-10T17:20:00Z,['VOIP_SETTINGS'],True,False,True,2025-05-10T17:25:00Z,2025-05-10T17:45:00Z,"['VOIP_RECONFIGURE', 'LINE_TEST']","{""latency"": 85.5, ""jitter"": 25.2, ""bandwidth"": 195.3}",True,False,,,,RESOLVED
IJK-34567,True,"{""timestamp_last_login"": ""2025-05-02T00:00:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250510-IJK34567-001,TKT-2025051253,ACTIVE,,,,True,SA-34567,True,OUT-2025051238,4.5,1.0,4 hours,False,internet,300 Mbps,{},,,[],False,False,False,,,[],{},False,False,,,,PENDING_ACTION
KLM-34567,True,"{""timestamp_last_login"": ""2025-05-03T09:00:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250511-KLM34567-001,TKT-2025051313,ACTIVE,,,,True,SA-34567,True,OUT-2025051252,5.1,2.0,18 hours,False,internet,500 Mbps,{},,,[],False,False,False,,,[],{},False,False,,,,PENDING_ACTION
QRS--34580,False,{},False,,,,,,,False,,False,,,,,False,,,{},,,[],False,False,False,,,[],{},False,False,,,,FAILED
PQR-90124,True,"{""timestamp_last_login"": ""2025-05-10T02:15:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250509-PQR90124-050,TKT-2025051294,ACTIVE,,,,True,SA-90128,False,,,,,True,voice,100 Mbps,"{""latency"": 195.5, ""jitter"": 45.3, ""bandwidth"": 75.6}",2025-05-10T19:00:00Z,2025-05-10T19:20:00Z,"['HARDWARE_FAILURE', 'LINE_NOISE']",True,True,True,2025-05-10T19:25:00Z,2025-05-10T19:45:00Z,"['HARDWARE_RESET', 'LINE_CLEANUP']","{""latency"": 185.5, ""jitter"": 42.2, ""bandwidth"": 78.3}",False,True,E-TKT-2025051295,TIER2_SUPPORT,persistent_quality_issues,ESCALATED
GHI-56800,True,"{""timestamp_last_login"": ""2025-05-11T22:45:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250509-GHI56800-089,TKT-2025051343,SUSPENDED,Payment overdue,DUE,SUSPENDED,False,SA-56803,False,,,,,False,internet,750 Mbps,{},,,[],False,False,False,,,[],{},False,False,,,,FAILED
PQR--34582,False,{},False,,,,,,,False,,False,,,,,False,,,{},,,[],False,False,False,,,[],{},False,False,,,,FAILED
XYZ-01234,True,"{""timestamp_last_login"": ""2025-05-03T03:00:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250511-XYZ01234-001,TKT-2025051302,ACTIVE,,,,True,SA-01234,False,,,,,True,voice,100 Mbps,"{""latency"": 98.9, ""jitter"": 28.6, ""bandwidth"": 92.3}",2025-05-11T03:00:00Z,2025-05-11T03:15:00Z,['CONFIGURATION_ERROR'],False,False,True,2025-05-11T03:20:00Z,2025-05-11T03:40:00Z,['PROFILE_REFRESH'],"{""latency"": 95.6, ""jitter"": 25.4, ""bandwidth"": 98.9}",True,False,,,,RESOLVED
QRS-90123,True,"{""timestamp_last_login"": ""2025-05-02T22:00:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250510-QRS90123-001,TKT-2025051293,SUSPENDED,Payment overdue,DUE,SUSPENDED,False,SA-90123,False,,,,,False,,,{},,,[],False,False,False,,,[],{},False,False,,,,FAILED
PQR-89012,True,"{""timestamp_last_login"": ""2025-05-04T06:30:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250512-PQR89012-001,TKT-2025051352,ACTIVE,,,,True,SA-89012,True,OUT-2025051261,3.9,1.0,4 hours,False,video,500 Mbps,{},,,[],False,False,False,,,[],{},False,False,,,,PENDING_ACTION
BCD-45678,True,"{""timestamp_last_login"": ""2025-05-02T19:30:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250510-BCD45678-001,TKT-2025051289,ACTIVE,,,,True,SA-45678,False,,,,,True,internet,200 Mbps,"{""latency"": 95.6, ""jitter"": 26.7, ""bandwidth"": 185.4}",2025-05-10T19:30:00Z,2025-05-10T19:45:00Z,['CONFIGURATION_ERROR'],False,False,True,2025-05-10T19:50:00Z,2025-05-10T20:10:00Z,['PROFILE_REFRESH'],"{""latency"": 92.3, ""jitter"": 24.5, ""bandwidth"": 195.6}",True,False,,,,RESOLVED
JKL-90134,True,"{""timestamp_last_login"": ""2025-05-11T23:15:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250509-JKL90134-090,TKT-2025051344,ACTIVE,,,,True,SA-90138,False,,,,,True,video,1000 Mbps,"{""latency"": 195.5, ""jitter"": 46.3, ""bandwidth"": 750.6}",2025-05-11T20:00:00Z,2025-05-11T20:20:00Z,"['HARDWARE_MALFUNCTION', 'SIGNAL_LOSS']",True,True,True,2025-05-11T20:25:00Z,2025-05-11T20:45:00Z,"['HARDWARE_RESET', 'SIGNAL_BOOST']","{""latency"": 185.5, ""jitter"": 43.2, ""bandwidth"": 765.3}",False,True,E-TKT-2025051345,FIELD_OPS,hardware_replacement_needed,ESCALATED
MNO-12364,True,"{""timestamp_last_login"": ""2025-05-13T09:30:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250509-MNO12364-120,TKT-2025051382,ACTIVE,,,,True,SA-12370,True,OUT-2025051263,5.9,1.0,4 hours,False,voice,200 Mbps,{},,,[],False,False,False,,,[],{},False,False,,,,PENDING_ACTION
RST-56799,True,"{""timestamp_last_login"": ""2025-05-11T17:15:00Z"", ""login_status"": ""FAILURE"", ""account_recovery_status"": ""FAILURE""}",False,,,TERMINATED,Account closure request,,,False,SA-56802,False,,,,,False,voice,100 Mbps,{},,,[],False,False,False,,,[],{},False,False,,,,FAILED
FGH-45678,True,"{""timestamp_last_login"": ""2025-05-03T00:00:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250511-FGH45678-001,TKT-2025051297,TERMINATED,Service cancellation,,,False,SA-45678,False,,,,,False,,,{},,,[],False,False,False,,,[],{},False,False,,,,FAILED
STU-12345,True,"{""timestamp_last_login"": ""2025-05-02T18:00:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250510-STU12345-001,TKT-2025051286,TERMINATED,Contract expired,,,False,SA-12345,False,,,,,False,,,{},,,[],False,False,False,,,[],{},False,False,,,,FAILED
STU-34567,True,"{""timestamp_last_login"": ""2025-05-03T18:30:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250511-STU34567-001,TKT-2025051330,ACTIVE,,,,True,SA-34567,True,OUT-2025051256,6.9,2.0,15 hours,False,internet,500 Mbps,{},,,[],False,False,False,,,[],{},False,False,,,,PENDING_ACTION
XYZ-89012,True,"{""timestamp_last_login"": ""2025-05-02T02:30:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250510-XYZ89012-001,TKT-2025051258,ACTIVE,,,,True,SA-89012,True,OUT-2025051239,6.8,2.0,8 hours,False,video,500 Mbps,{},,,[],False,False,False,,,[],{},False,False,,,,PENDING_ACTION
CDE-34567,True,"{""timestamp_last_login"": ""2025-05-02T23:30:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250510-CDE34567-001,TKT-2025051296,ACTIVE,,,,True,SA-34567,True,OUT-2025051248,7.5,2.0,16 hours,False,internet,500 Mbps,{},,,[],False,False,False,,,[],{},False,False,,,,PENDING_ACTION
KLM-12353,True,"{""timestamp_last_login"": ""2025-05-11T07:45:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250509-KLM12353-076,TKT-2025051327,ACTIVE,,,,True,SA-12359,True,OUT-2025051252,3.5,1.0,6 hours,False,video,500 Mbps,{},,,[],False,False,False,,,[],{},False,False,,,,PENDING_ACTION
XYZ-12363,True,"{""timestamp_last_login"": ""2025-05-13T04:45:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250509-XYZ12363-116,TKT-2025051377,ACTIVE,,,,True,SA-12369,True,OUT-2025051262,7.2,3.0,36 hours,False,video,500 Mbps,{},,,[],False,False,False,,,[],{},False,False,,,,PENDING_ACTION
OPQ--67890,False,{},False,,,,,,,False,,False,,,,,False,,,{},,,[],False,False,False,,,[],{},False,False,,,,FAILED
FGH-89012,True,"{""timestamp_last_login"": ""2025-05-02T12:00:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250510-FGH89012-001,TKT-2025051275,ACTIVE,,,,True,SA-89012,True,OUT-2025051243,4.2,3.0,36 hours,False,video,500 Mbps,{},,,[],False,False,False,,,[],{},False,False,,,,PENDING_ACTION
YZA-56796,True,"{""timestamp_last_login"": ""2025-05-11T04:45:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250509-YZA56796-073,TKT-2025051323,SUSPENDED,Payment overdue,DUE,SUSPENDED,False,SA-56799,False,,,,,False,internet,1000 Mbps,{},,,[],False,False,False,,,[],{},False,False,,,,FAILED
JKL-12362,True,"{""timestamp_last_login"": ""2025-05-13T00:30:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250509-JKL12362-112,TKT-2025051372,ACTIVE,,,,True,SA-12368,True,OUT-2025051261,4.7,2.0,12 hours,False,voice,200 Mbps,{},,,[],False,False,False,,,[],{},False,False,,,,PENDING_ACTION
XYZ-98765,True,"{""timestamp_last_login"": ""2025-05-01T13:45:00Z"", ""login_status"": ""FAILURE"", ""account_recovery_status"": ""FAILURE""}",False,,,SUSPENDED,Payment overdue,DUE,SUSPENDED,False,SA-98765,False,,,,,False,,,{},,,[],False,False,False,,,[],{},False,False,,,,FAILED
HIJ-67890,True,"{""timestamp_last_login"": ""2025-05-02T20:30:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250510-HIJ67890-001,TKT-2025051290,ACTIVE,,,,True,SA-67890,False,,,,,True,voice,100 Mbps,"{""latency"": 175.4, ""jitter"": 46.7, ""bandwidth"": 75.4}",2025-05-10T20:30:00Z,2025-05-10T20:45:00Z,"['NETWORK_CONGESTION', 'SIGNAL_DEGRADATION']",True,True,True,2025-05-10T20:50:00Z,2025-05-10T21:10:00Z,"['SIGNAL_BOOST', 'LINE_DIAGNOSTIC']","{""latency"": 168.9, ""jitter"": 43.4, ""bandwidth"": 78.9}",False,True,E-TKT-2025051291,NETWORK_ENG,infrastructure_upgrade_required,ESCALATED
UVW-56794,True,"{""timestamp_last_login"": ""2025-05-10T19:45:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250509-UVW56794-065,TKT-2025051313,SUSPENDED,Fraudulent activity,PAID,SUSPENDED,False,SA-56797,False,,,,,False,internet,300 Mbps,{},,,[],False,False,False,,,[],{},False,False,,,,FAILED
ABC-12346,True,"{""timestamp_last_login"": ""2025-05-09T21:30:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250509-ABC12346-045,TKT-2025051288,ACTIVE,,,,True,SA-12352,False,,,,,True,internet,1000 Mbps,"{""latency"": 215.5, ""jitter"": 45.3, ""bandwidth"": 750.6}",2025-05-10T16:00:00Z,2025-05-10T16:20:00Z,"['FIBER_DAMAGE', 'SIGNAL_DEGRADATION']",True,True,True,2025-05-10T16:25:00Z,2025-05-10T16:45:00Z,"['LINE_TEST', 'SIGNAL_REROUTE']","{""latency"": 205.5, ""jitter"": 42.2, ""bandwidth"": 765.3}",False,True,E-TKT-2025051289,FIELD_OPS,physical_line_repair_needed,ESCALATED
ABC--34572,False,{},False,,,,,,,False,,False,,,,,False,,,{},,,[],False,False,False,,,[],{},False,False,,,,FAILED
UVW--12345,False,{},False,,,,,,,False,,False,,,,,False,,,{},,,[],False,False,False,,,[],{},False,False,,,,FAILED
FGH-67890,True,"{""timestamp_last_login"": ""2025-05-04T01:00:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250512-FGH67890-001,TKT-2025051341,ACTIVE,,,,True,SA-67890,False,,,,,True,voice,100 Mbps,"{""latency"": 175.4, ""jitter"": 46.7, ""bandwidth"": 75.4}",2025-05-12T01:00:00Z,2025-05-12T01:15:00Z,"['NETWORK_CONGESTION', 'SIGNAL_DEGRADATION']",True,True,True,2025-05-12T01:20:00Z,2025-05-12T01:40:00Z,"['SIGNAL_BOOST', 'LINE_DIAGNOSTIC']","{""latency"": 168.9, ""jitter"": 43.4, ""bandwidth"": 78.9}",False,True,E-TKT-2025051342,NETWORK_ENG,network_optimization_needed,ESCALATED
LMN-56789,True,"{""timestamp_last_login"": ""2025-05-06T10:45:00Z"", ""login_status"": ""FAILURE"", ""account_recovery_status"": ""FAILURE""}",False,,,TERMINATED,Contract expiration,,,False,SA-56790,False,,,,,False,voice,100 Mbps,{},,,[],False,False,False,,,[],{},False,False,,,,FAILED
MNO--12345,False,{},False,,,,,,,False,,False,,,,,False,,,{},,,[],False,False,False,,,[],{},False,False,,,,FAILED
QRS-56789,True,"{""timestamp_last_login"": ""2025-05-03T10:00:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250511-QRS56789-001,TKT-2025051315,ACTIVE,,,,True,SA-56789,False,,,,,True,voice,100 Mbps,"{""latency"": 165.4, ""jitter"": 45.6, ""bandwidth"": 65.4}",2025-05-11T10:00:00Z,2025-05-11T10:15:00Z,"['LINE_INTERFERENCE', 'SIGNAL_DEGRADATION']",True,True,True,2025-05-11T10:20:00Z,2025-05-11T10:40:00Z,"['LINE_DIAGNOSTIC', 'SIGNAL_BOOST']","{""latency"": 158.9, ""jitter"": 42.3, ""bandwidth"": 68.9}",False,True,E-TKT-2025051316,FIELD_OPS,cable_replacement_needed,ESCALATED
BCD-34567,True,"{""timestamp_last_login"": ""2025-05-08T15:30:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250509-BCD34567-032,TKT-2025051272,ACTIVE,,,,True,SA-34569,True,OUT-2025051241,5.5,1.0,6 hours,False,internet,500 Mbps,{},,,[],False,False,False,,,[],{},False,False,,,,PENDING_ACTION
VWX--34586,False,{},False,,,,,,,False,,False,,,,,False,,,{},,,[],False,False,False,,,[],{},False,False,,,,FAILED
RST-67890,True,"{""timestamp_last_login"": ""2025-05-02T01:30:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250510-RST67890-001,TKT-2025051256,ACTIVE,,,,True,SA-67890,False,,,,,True,voice,100 Mbps,"{""latency"": 155.6, ""jitter"": 42.3, ""bandwidth"": 75.4}",2025-05-10T01:30:00Z,2025-05-10T01:45:00Z,"['LINE_INTERFERENCE', 'HARDWARE_FAILURE']",True,True,True,2025-05-10T01:50:00Z,2025-05-10T02:10:00Z,"['LINE_DIAGNOSTIC', 'MODEM_RESET']","{""latency"": 148.9, ""jitter"": 38.6, ""bandwidth"": 82.3}",False,True,E-TKT-2025051257,FIELD_OPS,hardware_replacement_needed,ESCALATED
GHI-12360,True,"{""timestamp_last_login"": ""2025-05-12T15:30:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250509-GHI12360-104,TKT-2025051362,ACTIVE,,,,True,SA-12366,True,OUT-2025051259,5.3,1.0,8 hours,False,voice,200 Mbps,{},,,[],False,False,False,,,[],{},False,False,,,,PENDING_ACTION
EFG--12345,False,{},False,,,,,,,False,,False,,,,,False,,,{},,,[],False,False,False,,,[],{},False,False,,,,FAILED
JKL-67890,True,"{""timestamp_last_login"": ""2025-05-04T05:30:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250512-JKL67890-001,TKT-2025051350,ACTIVE,,,,True,SA-67890,False,,,,,True,internet,200 Mbps,"{""latency"": 95.6, ""jitter"": 25.4, ""bandwidth"": 185.6}",2025-05-12T05:30:00Z,2025-05-12T05:45:00Z,['CONFIGURATION_ERROR'],False,False,True,2025-05-12T05:50:00Z,2025-05-12T06:10:00Z,['PROFILE_REFRESH'],"{""latency"": 92.3, ""jitter"": 22.3, ""bandwidth"": 195.4}",True,False,,,,RESOLVED
WXY-90123,True,"{""timestamp_last_login"": ""2025-05-01T22:00:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250509-WXY90123-001,TKT-2025051249,SUSPENDED,Payment overdue,PAID,ACTIVE,True,SA-90123,False,,,,,True,internet,200 Mbps,"{""latency"": 145.8, ""jitter"": 42.3, ""bandwidth"": 125.6}",2025-05-09T22:00:00Z,2025-05-09T22:15:00Z,"['NETWORK_CONGESTION', 'LINE_INTERFERENCE']",True,True,True,2025-05-09T22:20:00Z,2025-05-09T22:40:00Z,"['LINE_DIAGNOSTIC', 'SIGNAL_BOOST']","{""latency"": 142.3, ""jitter"": 40.1, ""bandwidth"": 128.9}",False,True,E-TKT-2025051250,NETWORK_ENG,persistent_network_congestion,ESCALATED
HIJ-89012,True,"{""timestamp_last_login"": ""2025-05-03T21:00:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250511-HIJ89012-001,TKT-2025051335,ACTIVE,,,,True,SA-89012,True,OUT-2025051257,2.8,1.0,6 hours,False,video,500 Mbps,{},,,[],False,False,False,,,[],{},False,False,,,,PENDING_ACTION
BCD-34579,True,"{""timestamp_last_login"": ""2025-05-12T04:45:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250509-BCD34579-094,TKT-2025051350,ACTIVE,,,,True,SA-34577,False,,,,,True,video,750 Mbps,"{""latency"": 115.5, ""jitter"": 28.3, ""bandwidth"": 685.6}",2025-05-11T23:00:00Z,2025-05-11T23:20:00Z,['STREAM_BUFFER_ISSUE'],True,False,True,2025-05-11T23:25:00Z,2025-05-11T23:45:00Z,"['BUFFER_RESET', 'CACHE_CLEAR']","{""latency"": 85.5, ""jitter"": 25.2, ""bandwidth"": 735.3}",True,False,,,,RESOLVED
RST-01234,True,"{""timestamp_last_login"": ""2025-05-04T03:00:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250512-RST01234-001,TKT-2025051345,ACTIVE,,,,True,SA-01234,False,,,,,True,internet,300 Mbps,"{""latency"": 185.6, ""jitter"": 48.9, ""bandwidth"": 225.4}",2025-05-12T03:00:00Z,2025-05-12T03:15:00Z,"['LINE_INTERFERENCE', 'NETWORK_CONGESTION']",True,True,True,2025-05-12T03:20:00Z,2025-05-12T03:40:00Z,"['LINE_DIAGNOSTIC', 'SIGNAL_BOOST']","{""latency"": 178.9, ""jitter"": 45.6, ""bandwidth"": 235.6}",False,True,E-TKT-2025051346,TIER2_SUPPORT,ongoing_performance_issues,ESCALATED
