,video_id,video_path,upload_timestamp,uploader_id,uploader_history,video_language,region,format,duration_seconds,frame_rate,resolution,metadata_tags,initial_reviewer_id,detected_categories,confidence_scores,escalated,moderator_id,moderation_notes,moderation_actions,age_rating,content_warning_applied,final_decision
116,vid_00125,/data/videos/vid_00125.mp4,2025-01-02T17:00:00Z,user_225,regional focus,ar,EG,m p4,540,30.0,1280x720,"['music', 'dance']",rev_125,[],[],False,,,[],,False,Allow
117,vid_00126,/data/videos/vid_00126.mp4,2025-01-02T17:15:00Z,user_226,AI-generated content,pt,PT,m p4,660,60.0,1920x1080,"['adult', 'party']",rev_126,"['Nudity', 'Illegal activities']","[0.95, 0.93]",True,mod_068,"The video depicts a dimly lit indoor party setting with approximately 15-20 adults present. The footage shows multiple instances of individuals consuming what appears to be alcoholic beverages and smoking unidentified substances. Throughout the 3-4 minute duration, there are several scenes of explicit behavior, primarily involving couples engaging in intimate contact on dance floors and in seating areas. The audio consists of loud electronic dance music and occasional shouting. The camera work is shaky and amateur in nature, moving between different areas of what appears to be a residential space converted for party use. The lighting alternates between dark areas and sections illuminated by colored party lights, making some actions difficult to discern clearly. Multiple attendees appear to be in various states of intoxication, with some engaging in risky behavior.","['Remove', 'Strike Issued']",18+,True,Remove
118,vid_00127,/data/videos/vid_00127.mp4,2025-01-02T17:30:00Z,user_227,frequent uploads,zh,SG,m p4,1800,29.97,3840x2160,"['educational', 'science']",rev_127,[],[],False,,,[],,False,Allow
119,vid_00128,/data/videos/vid_00128.mp4,2025-01-02T17:45:00Z,user_228,automated uploads,ja,JP,hevc,420,30.0,1920x1080,"['news', 'accident']",rev_128,['Violence'],[0.86],True,mod_069,"The footage shows a severe vehicular accident captured from a stationary position, likely from a traffic camera or bystander's phone. The scene depicts significant vehicle damage with debris scattered across the roadway. Emergency response vehicles are visible with flashing lights, and first responders can be seen attending to the scene. The video quality is clear enough to show detailed imagery of the accident aftermath. The footage runs approximately two minutes and includes views of the immediate post-collision scene. Multiple angles of the accident site are shown, including close-up shots of the damaged vehicles. The lighting conditions appear to be daytime, allowing for clear visibility of all elements in the scene. Several bystanders are visible at the periphery of the accident scene, maintaining distance from the emergency response area.","['Age Restrict', 'Warning']",18+,True,Age Restrict
120,vid_00129,/data/videos/vid_00129.mp4,2025-01-02T18:00:00Z,user_229,automated uploads,ko,KR,mp4,780,29.97,1920x1080,"['religion', 'debate']",rev_129,['Hate Speech'],[0.92],True,mod_070,"The video features a heated debate setting where multiple speakers engage in inflammatory rhetoric about religious beliefs. The primary speaker repeatedly uses derogatory terms and makes hostile generalizations about specific religious communities, speaking in an aggressive tone with confrontational body language. The content includes several instances of inflammatory statements, particularly during the 3-5 minute mark where the speaker's voice becomes notably elevated. The debate appears to take place on a formal stage with an audience visible in the background, whose reactions range from vocal agreement to visible discomfort. Supporting visual elements include inflammatory graphics and text overlays that reinforce the speaker's hostile messaging. The video runs approximately 15 minutes, with the most problematic content concentrated in the middle section.","['Remove', 'Strike Issued']",,True,Remove
121,vid_00130,/data/videos/vid_00130.mp4,2025-01-02T18:15:00Z,user_230,regional focus,de,DE,h 264,3600,60.0,2560x1440,"['gaming', 'review']",rev_130,[],[],False,,,[],,False,Allow
122,vid_00131,/data/videos/vid_00131.mp4,2025-01-02T18:30:00Z,user_231,previous warnings,ru,RU,hevc,540,30.0,1920x1080,"['adult', 'entertainment']",rev_131,['Nudity'],[0.97],True,mod_071,,"['Remove', 'Strike Issued']",18+,True,Remove
123,vid_00132,/data/videos/vid_00132.mp4,2025-01-02T18:45:00Z,user_232,clean history,tr,TR,h 264,900,29.97,1920x1080,"['sports', 'extreme']",rev_132,[],[],False,,,[],,False,Allow
124,vid_00133,/data/videos/vid_00133.mp4,2025-01-02T19:00:00Z,user_233,flagged by community,it,IT,mp4,1200,30.0,1920x1080,"['conspiracy', 'politics']",rev_133,['Misinformation'],[0.89],True,mod_072,"The video presents a series of interconnected political conspiracy theories through a combination of news footage, photographs, and on-screen text graphics. The content utilizes dramatic background music and features a authoritative-sounding narrator who connects various political events through elaborate theories. Screen transitions frequently display document snippets, highlighted text, and red strings connecting different images in a classic conspiracy board style. Multiple segments show archived news clips that are edited together to suggest hidden connections. The production includes frequent use of slow zooms on photographs of political figures, ominous sound effects when certain individuals appear on screen, and rapidly-moving montages of newspaper headlines. Graphics frequently appear showing supposed organizational charts linking government officials, business leaders, and various institutions.","['Remove', 'Strike Issued']",,True,Remove
125,vid_00134,/data/videos/vid_00134.mp4,2025-01-02T19:15:00Z,user_234,flagged by community,en,US,mp4,360,60.0,3840x2160,"['comedy', 'vlog']",rev_134,['Bullying'],[0.87],True,mod_073,"The video shows a creator displaying multiple screenshots of social media interactions while providing commentary. Throughout the 10-minute video, approximately 15 different instances of online harassment are shown, including screen recordings of hostile direct messages and public comment sections. The creator zooms in on specific messages containing mock threats and derogatory language. Several usernames and profile pictures are visible in the footage, though some appear to be partially censored. The video includes segments where the creator scrolls through various social media platforms, showing threads of increasingly hostile exchanges. Multiple instances of screen-recorded conversations reveal escalating patterns of harassment, with timestamps indicating these occurred over several days. Background music maintains an upbeat tone despite the serious subject matter.","['Remove', 'Warning']",,True,Remove
126,vid_00135,/data/videos/vid_00135.mp4,2025-01-02T19:30:00Z,user_235,news channel,fr,BE,H.264,480,29.97,1920x1080,"['music', 'performance']",rev_135,['Nudity'],[0.53],False,,,[],13+,False,Age Restrict
127,vid_00137,/data/videos/vid_00137.mp4,2025-01-02T20:00:00Z,user_237,frequent uploads,hi,IN,mp4,2700,60.0,2560x1440,"['gaming', 'esports']",rev_137,[],[],False,,,[],,False,Allow
128,vid_00138,/data/videos/vid_00138.mp4,2025-01-02T20:15:00Z,user_238,banned once,ar,SA,h 264,1500,30.0,1920x1080,"['politics', 'debate']",rev_138,['Hate Speech'],[0.94],True,mod_075,"The video shows a political debate setting where a speaker repeatedly makes discriminatory remarks targeting specific ethnic and religious groups. The statements are delivered in an aggressive tone with inflammatory language and derogatory terms. The speaker's body language is confrontational, including pointed finger gestures and aggressive posturing. These remarks occur throughout the approximately 15-minute segment, particularly intensifying during exchanges about immigration policy. The audience can be heard reacting with mixed responses, including some audible gasps and murmurs. The debate appears to take place in what looks like a town hall setting, with multiple camera angles capturing both the speaker and audience reactions. Other participants attempt to interject several times during the most inflammatory statements.","['Remove', 'Strike Issued']",,True,Remove
129,vid_00139,/data/videos/vid_00139.mp4,2025-01-02T20:30:00Z,user_239,first-time uploader,pt,BR,m p4,420,29.97,1280x720,"['comedy', 'prank']",rev_139,[],[],False,,,[],,False,Allow
130,vid_00140,/data/videos/vid_00140.mp4,2025-01-02T20:45:00Z,user_240,banned once,zh,CN,H.264,600,30.0,1920x1080,"['adult', 'party']",rev_140,"['Illegal activities', 'Nudity']","[0.96, 0.92]",True,mod_076,"The video takes place in a dimly lit indoor venue, appearing to be a nightclub or private party space. Multiple individuals are visible throughout the footage, with some engaging in the consumption of what appears to be illicit substances on visible surfaces. The camera moves through crowds of people dancing to loud music, capturing various explicit behaviors. Several partygoers are dressed in revealing attire, and intimate activities are visible in darker corners of the venue. The footage spans approximately several minutes, showing multiple instances of substance use and increasingly uninhibited behavior as the night progresses. The lighting alternates between dark spaces and bright strobe effects, while bass-heavy music plays continuously in the background.","['Remove', 'Strike Issued']",18+,True,Remove
131,vid_00141,/data/videos/vid_00141.mp4,2025-01-02T21:00:00Z,user_241,frequent uploads,ja,JP,H.264,1800,60.0,3840x2160,"['educational', 'science']",rev_141,[],[],False,,,[],,False,Allow
132,vid_00142,/data/videos/vid_00142.mp4,2025-01-02T21:15:00Z,user_242,AI-generated content,ko,KR,H.264,720,29.97,1920x1080,"['conspiracy', 'health']",rev_142,['Misinformation'],[0.95],True,mod_077,"The video features an individual speaking directly to camera in what appears to be a home office setting, presenting themselves as a medical authority. The speaker makes numerous unsubstantiated claims about alternative cancer treatments, including the promotion of unproven herbal remedies as substitutes for chemotherapy. Graphics and charts are shown throughout the video, though they lack proper scientific citations or peer-reviewed sources. The presenter uses complex medical terminology incorrectly and makes references to supposed ""suppressed cures"" by the medical establishment. The video includes links to purchase recommended supplements and encourages viewers to ""share this life-saving information"" before it gets ""censored."" The production quality is semi-professional, with basic editing and background music designed to create urgency.","['Remove', 'Strike Issued']",,True,Remove
133,vid_00143,/data/videos/vid_00143.mp4,2025-01-02T21:30:00Z,user_243,automated uploads,de,AT,MP4,540,30.0,1920x1080,"['news', 'crime']",rev_143,['Violence'],[0.85],True,mod_078,"The news footage contains segments of surveillance camera recordings showing a violent altercation. The video includes approximately 45 seconds of physical confrontation captured from a high-angle security camera perspective. The grainy footage shows multiple individuals engaged in physical violence, with visible impacts and subsequent injuries. Audio includes background sirens and bystander reactions. The latter portion of the video switches to daytime aftermath footage from street level, showing police presence and medical response teams. Some blood is visible on the sidewalk. The footage includes brief interviews with witnesses, though their faces are partially obscured. The video maintains journalistic distance while covering the incident, though the security camera portion contains raw footage of the violent encounter.","['Age Restrict', 'Warning']",18+,True,Age Restrict
134,vid_00144,/data/videos/vid_00144.mp4,2025-01-02T21:45:00Z,user_244,frequent uploads,ru,RU,mp4,300,29.97,1920x1080,"['music', 'dance']",rev_144,['Nudity'],[0.51],False,,,[],13+,False,Age Restrict
135,vid_00145,/data/videos/vid_00145.mp4,2025-01-02T22:00:00Z,user_245,first-time uploader,tr,TR,h 264,3000,60.0,2560x1440,"['gaming', 'stream']",rev_145,[],[],False,,,[],,False,Allow
136,vid_00146,/data/videos/vid_00146.mp4,2025-01-02T22:15:00Z,user_246,escalated content history,it,IT,m p4,900,30.0,1920x1080,"['religion', 'debate']",rev_146,['Hate Speech'],[0.91],True,mod_079,"The video features a heated debate between four participants discussing religious discrimination in various contexts. The speakers are seated at a round table in what appears to be a studio setting with professional lighting. Throughout the 15-minute segment, participants exchange increasingly passionate arguments about religious practices in workplace settings and public spaces. Several religious groups are mentioned specifically, including Muslims, Christians, and Sikhs. Graphics occasionally appear on screen showing statistics about reported discrimination cases. The debate includes audience reactions visible in the background, with occasional applause and murmurs. Some speakers use emphatic hand gestures and raised voices, though the discussion maintains a structured format with a moderator attempting to maintain order. Multiple participants share personal experiences of discrimination, and counter-arguments are presented regarding religious accommodation policies.","['Remove', 'Strike Issued']",,True,Remove
137,vid_00147,/data/videos/vid_00147.mp4,2025-01-02T22:30:00Z,user_247,infrequent uploads,en,GB,m p4,480,29.97,1920x1080,"['tutorial', 'crafts']",rev_147,[],[],False,,,[],,False,Allow
138,vid_00148,/data/videos/vid_00148.mp4,2025-01-02T22:45:00Z,user_248,previous warnings,fr,FR,h 264,660,30.0,1920x1080,"['adult', 'entertainment']",rev_148,['Nudity'],[0.98],True,mod_080,,"['Remove', 'Strike Issued']",18+,True,Remove
139,vid_00149,/data/videos/vid_00149.mp4,2025-01-02T23:00:00Z,user_249,flagged by community,es,MX,h 264,420,60.0,1920x1080,"['comedy', 'vlog']",rev_149,['Bullying'],[0.9],True,mod_081,"The video shows a content creator filming in what appears to be a public space, making repeated unwanted approaches toward teenagers and young children. The creator can be seen following and making inappropriate comments to at least three different minors over a 10-minute period. The footage includes close-up shots of the minors without consent, accompanied by mocking commentary and laugh tracks added in post-production. The creator attempts to frame these interactions as pranks or jokes, including exaggerated facial expressions and comedic music overlays. Several scenes show visibly uncomfortable young people attempting to avoid the camera while the creator continues to pursue and film them. The editing style emphasizes these moments with zoom effects and repeated playback.","['Remove', 'Strike Issued']",,True,Remove
140,vid_00150,/data/videos/vid_00150.mp4,2025-01-02T23:15:00Z,user_250,infrequent uploads,hi,IN,hevc,780,29.97,3840x2160,"['sports', 'extreme']",rev_150,[],[],False,,,[],,False,Allow
141,vid_00152,/data/videos/vid_00152.mp4,2025-01-02T23:45:00Z,user_252,news channel,pt,PT,m p4,600,30.0,1280x720,"['gaming', 'review']",rev_152,[],[],False,,,[],,False,Allow
142,vid_00153,/data/videos/vid_00153.mp4,2025-01-03T00:00:00Z,user_253,bulk uploader,zh,HK,H.264,1200,60.0,1920x1080,"['conspiracy', 'politics']",rev_153,['Misinformation'],[0.92],True,mod_083,"The video presents a series of political claims through a combination of edited news clips, social media screenshots, and dramatic visual overlays. The narrator speaks in an urgent, authoritative tone while ominous background music plays throughout. Graphics frequently appear showing supposed connections between various political figures and events, often using red lines and arrows. Multiple instances of footage appear to be taken out of context or digitally altered, particularly when discussing government officials. The content includes numerous screenshots of social media posts and website headlines, rapidly displayed in succession with highlighted text emphasizing certain phrases. Charts and diagrams appear frequently, attempting to establish patterns between unrelated events. The video employs dramatic zoom effects and slow-motion sequences when presenting certain political figures, accompanied by dark, suspenseful music cues.","['Remove', 'Strike Issued']",,True,Remove
143,vid_00154,/data/videos/vid_00154.mp4,2025-01-03T00:15:00Z,user_254,satirical content,ja,JP,m p4,480,29.97,1920x1080,"['comedy', 'prank']",rev_154,['Bullying'],[0.89],True,mod_084,"The video spans approximately 8 minutes and features multiple instances of targeted online harassment presented as comedic content. The creator repeatedly displays personal information of the target, including social media profiles and private messages. Background laughter tracks and upbeat music are used to lighten the severity of the actions. Screen recordings show the perpetrator creating multiple fake accounts to send harassing messages, while encouraging viewers to participate. The target's distressed responses are shown and mocked with editing effects and overlaid commentary. The video includes timestamps and instructions for finding the target's profiles, effectively encouraging viewer participation in the harassment campaign. Segments include screenshots of private conversations being shared without consent and public mockery of personal photos.","['Remove', 'Warning']",,True,Remove
144,vid_00155,/data/videos/vid_00155.mp4,2025-01-03T00:30:00Z,user_255,clean history,ko,KR,h 264,360,30.0,2560x1440,"['music', 'performance']",rev_155,['Nudity'],[0.55],False,,,[],13+,False,Age Restrict
145,vid_00156,/data/videos/vid_00156.mp4,2025-01-03T00:45:00Z,user_256,first-time uploader,de,DE,m p4,1500,29.97,3840x2160,"['educational', 'history']",rev_156,[],[],False,,,[],,False,Allow
146,vid_00157,/data/videos/vid_00157.mp4,2025-01-03T01:00:00Z,user_257,previous warnings,ru,RU,mp4,540,60.0,1920x1080,"['adult', 'party']",rev_157,"['Illegal activities', 'Nudity']","[0.97, 0.93]",True,mod_085,"The video depicts a dimly lit indoor party setting with approximately 8-10 adults present. Several individuals are shown consuming what appears to be illicit substances through various methods, including smoking and powder consumption off surfaces. The footage includes scenes of adults engaging in intimate physical contact on a couch in the background. The audio contains loud music with heavy bass and occasional explicit language. Multiple red cups and bottles are visible on tables throughout the space. The camera moves unsteadily through different rooms, capturing various groups engaged in similar activities. Strobe-like lighting effects are present intermittently throughout the 3-4 minute recording, particularly during scenes showing dancing and physical intimacy.","['Remove', 'Strike Issued']",18+,True,Remove
147,vid_00158,/data/videos/vid_00158.mp4,2025-01-03T01:15:00Z,user_258,banned once,tr,TR,m p4,420,30.0,1920x1080,"['news', 'accident']",rev_158,['Violence'],[0.87],True,mod_086,"The footage shows a vehicular accident captured on what appears to be a handheld camera from approximately 30 feet away. The 45-second video begins with aftermath scenes showing two damaged vehicles on a suburban road. Emergency response vehicles arrive at the scene about 15 seconds into the footage, with visible flashing lights. The camera pans across the accident scene, showing debris scattered across the roadway. Several bystanders can be seen on the sidewalk, some recording with their phones. The footage is somewhat shaky but clearly shows the extent of vehicle damage. Road conditions appear wet, suggesting recent rainfall. Emergency responders are seen attending to the scene while police officers direct traffic around the accident site. The video quality is typical of eyewitness footage, with some motion blur and occasional camera shake.","['Age Restrict', 'Warning']",18+,True,Age Restrict
148,vid_00159,/data/videos/vid_00159.mp4,2025-01-03T01:30:00Z,user_259,clean history,it,IT,hevc,2400,29.97,2560x1440,"['gaming', 'stream']",rev_159,[],[],False,,,[],,False,Allow
149,vid_00160,/data/videos/vid_00160.mp4,2025-01-03T01:45:00Z,user_260,multiple violations,en,US,h 264,900,30.0,1920x1080,"['religion', 'debate']",rev_160,['Hate Speech'],[0.93],True,mod_087,"The video features a heated debate-style discussion between multiple speakers in what appears to be a studio setting. The primary speaker repeatedly makes derogatory remarks about followers of a specific religion, characterizing them as ""backwards"" and ""dangerous to society."" The 15-minute video contains several instances where the speaker uses inflammatory language and misleading statistics to support discriminatory claims. Visual elements include close-up shots of speakers and occasional cut-away shots to religious symbols and buildings. The production appears semi-professional with basic lighting and multiple camera angles. Background audio includes audience reactions and occasional interruptions from other participants attempting to counter the discriminatory statements.","['Remove', 'Strike Issued']",,True,Remove
150,vid_00161,/data/videos/vid_00161.mp4,2025-01-03T02:00:00Z,user_261,regional focus,fr,BE,hevc,660,60.0,1920x1080,"['tutorial', 'crafts']",rev_161,[],[],False,,,[],,False,Allow
151,vid_00162,/data/videos/vid_00162.mp4,2025-01-03T02:15:00Z,user_262,flagged by community,es,ES,mp4,1800,29.97,1920x1080,"['conspiracy', 'health']",rev_162,['Misinformation'],[0.96],True,mod_088,"The video features a speaker presenting alternative medical theories in a documentary-style format. Graphics and charts appear throughout the presentation, attempting to establish credibility through pseudo-scientific visualizations. The content includes claims about traditional medical treatments being harmful while promoting unproven alternative remedies. The speaker frequently references unnamed ""experts"" and uses emotional testimonials from alleged patients. Multiple segments show misleading statistical graphs comparing conventional and alternative treatments, with dramatic background music enhancing emotional impact. The production quality is semi-professional, with text overlays highlighting key claims and dramatic reenactments of supposed medical consequences. The presentation includes calls to action encouraging viewers to abandon prescribed medical treatments in favor of unproven alternatives.","['Remove', 'Strike Issued']",,True,Remove
152,vid_00163,/data/videos/vid_00163.mp4,2025-01-03T02:30:00Z,user_263,AI-generated content,hi,IN,H.264,480,30.0,1920x1080,"['comedy', 'vlog']",rev_163,['Bullying'],[0.88],True,mod_089,"The video features a creator speaking directly to camera in a vlog format, repeatedly singling out another content creator by name and username. Throughout the 12-minute video, the creator makes numerous derogatory comments and mocking impressions of the target, including showing screenshots of their social media posts with disparaging commentary. The creator encourages viewers to visit the target's channels and leave negative comments. Approximately 8 minutes of the video are dedicated to criticizing the target's appearance, voice, and content style, while interspersing attempts at humor through exaggerated impressions and edited effects. The video includes clips from the target's content, which are edited with overlaid mocking commentary and sound effects.","['Remove', 'Warning']",,True,Remove
153,vid_00164,/data/videos/vid_00164.mp4,2025-01-03T02:45:00Z,user_264,regional focus,ar,SA,,720,29.97,1280x720,"['sports', 'extreme']",rev_164,[],[],False,,,[],,False,Allow
154,vid_00165,/data/videos/vid_00165.mp4,2025-01-03T03:00:00Z,user_265,banned once,pt,BR,mp4,540,60.0,1920x1080,"['adult', 'entertainment']",rev_165,['Nudity'],[0.98],True,mod_090,,"['Remove', 'Strike Issued']",18+,True,Remove
155,vid_00167,/data/videos/vid_00167.mp4,2025-01-03T03:30:00Z,user_267,news channel,ja,JP,hevc,3600,60.0,2560x1440,"['gaming', 'esports']",rev_167,[],[],False,,,[],,False,Allow
156,vid_00168,/data/videos/vid_00168.mp4,2025-01-03T03:45:00Z,user_268,political content,ko,KR,H.264,1200,30.0,1920x1080,"['politics', 'debate']",rev_168,['Hate Speech'],[0.91],True,mod_092,"The video appears to be from a political debate or speech setting, approximately 15 minutes in length. The speaker, positioned at a podium, repeatedly uses inflammatory language targeting specific minority communities. The rhetoric includes derogatory terms and misleading stereotypes, delivered in an aggressive tone with animated hand gestures. Background audience reactions are audible, including both supportive cheers and disapproving murmurs. The video includes close-up shots of the speaker's face during particularly inflammatory statements, interspersed with reaction shots of audience members. Several banners and political symbols are visible in the background. The speaker's statements are accompanied by presentation slides containing questionable statistics and inflammatory imagery targeting minority groups.","['Remove', 'Strike Issued']",,True,Remove
157,vid_00169,/data/videos/vid_00169.mp4,2025-01-03T04:00:00Z,user_269,AI-generated content,de,AT,m p4,420,29.97,1920x1080,"['comedy', 'prank']",rev_169,['Bullying'],[0.87],True,mod_093,"The video shows multiple instances of individuals being harassed in public spaces. Two to three perpetrators approach unsuspecting people, following them while making loud comments and blocking their path. The targets appear visibly uncomfortable, attempting to avoid interaction and walk away. The harassment continues for 30-45 seconds per incident, with approximately 4-5 separate incidents shown. Background audio includes laughing from the perpetrators and their off-camera companions, while targets can be heard saying ""leave me alone"" and ""stop following me."" Bystanders are visible but generally uninvolved. The perpetrators repeatedly invoke ""it's just a prank"" while continuing to interfere with their targets' movement and personal space.","['Remove', 'Warning']",,True,Remove
158,vid_00170,/data/videos/vid_00170.mp4,2025-01-03T04:15:00Z,user_270,frequent uploads,ru,RU,h 264,360,30.0,1920x1080,"['music', 'dance']",rev_170,['Nudity'],[0.52],False,,,[],13+,False,Age Restrict
159,vid_00171,/data/videos/vid_00171.mp4,2025-01-03T04:30:00Z,user_271,regional focus,tr,TR,m p4,900,29.97,1280x720,"['educational', 'science']",rev_171,[],[],False,,,[],,False,Remove
160,vid_00172,/data/videos/vid_00172.mp4,2025-01-03T04:45:00Z,user_272,automated uploads,it,IT,m p4,660,60.0,1920x1080,"['adult', 'party']",rev_172,"['Illegal activities', 'Nudity']","[0.94, 0.92]",True,mod_094,"The video depicts a crowded indoor party scene with approximately 15-20 individuals visible throughout the footage. The lighting is dim with occasional strobe effects, and loud electronic dance music plays in the background. Multiple instances of recreational substance use are visible, including individuals passing and consuming various substances. Several party-goers engage in explicit behavior, including intimate physical contact and suggestive dancing. The video appears to be shot on a mobile device, with somewhat shaky footage and varying video quality. The content includes approximately 3-4 minutes of footage from what appears to be a late-night party environment, with multiple camera angle changes throughout the recording.","['Remove', 'Strike Issued']",18+,True,Remove
161,vid_00173,/data/videos/vid_00173.mp4,2025-01-03T05:00:00Z,user_273,automated uploads,en,CA,MP4,540,30.0,3840x2160,"['news', 'crime']",rev_173,['Violence'],[0.86],True,mod_095,"The news footage contains scenes of physical violence captured on what appears to be surveillance camera footage. The video shows approximately 45 seconds of confrontation, including visible impacts and subsequent aftermath. The violent content appears in both full-frame and partially obscured views, with the news station employing occasional blurring effects on the most graphic elements. The footage is accompanied by a reporter's voiceover providing context, with lower-third graphics displaying relevant information. The video quality is typical of security camera footage, showing a grainy, wide-angle perspective of the incident. Background ambient sounds are audible during portions where the reporter's narration pauses. Standard news broadcast elements such as the channel's logo and timestamp are visible throughout the segment.","['Age Restrict', 'Warning']",18+,True,Age Restrict
162,vid_00174,/data/videos/vid_00174.mp4,2025-01-03T05:15:00Z,user_274,infrequent uploads,fr,FR,MP4,2700,29.97,2560x1440,"['gaming', 'stream']",rev_174,[],[],False,,,[],,False,Allow
163,vid_00175,/data/videos/vid_00175.mp4,2025-01-03T05:30:00Z,user_275,satirical content,es,MX,MP4,840,30.0,1920x1080,"['conspiracy', 'health']",rev_175,['Misinformation'],[0.93],True,mod_096,"The video features an individual presenting various unsubstantiated medical claims, including statements about ""natural cures"" being suppressed by the medical industry. The speaker uses scientific-sounding terminology while displaying charts and graphs lacking proper citations or peer-reviewed sources. Throughout the 15-minute presentation, multiple references are made to ""secret cures"" and ""what doctors don't want you to know."" The content includes recommendations to avoid conventional medical treatments in favor of unproven alternatives. Graphics and animations are used to illustrate claimed connections between common health conditions and conspiracy theories about the healthcare system. The presenter frequently references anonymous ""experts"" and ""studies"" without providing verifiable sources or credentials.","['Remove', 'Strike Issued']",,True,Remove
164,vid_00176,/data/videos/vid_00176.mp4,2025-01-03T05:45:00Z,user_276,frequent uploads,hi,IN,h 264,480,60.0,1920x1080,"['tutorial', 'crafts']",rev_176,[],[],False,,,[],,False,Allow
165,vid_00177,/data/videos/vid_00177.mp4,2025-01-03T06:00:00Z,user_277,previous warnings,ar,EG,hevc,1500,29.97,1920x1080,"['religion', 'debate']",rev_177,['Hate Speech'],[0.9],True,mod_097,"The video depicts a heated debate between four participants discussing instances of religious discrimination. The setting appears to be a formal panel discussion with two speakers representing different religious perspectives and two moderators. Visual aids including statistical charts and news headlines are displayed on screen periodically. The discussion becomes particularly intense when addressing workplace discrimination and public harassment cases, with speakers frequently interrupting each other. One participant becomes visibly emotional while sharing personal experiences of discrimination, raising their voice and gesturing emphatically. The debate includes references to specific incidents of discrimination against various religious communities, with participants citing legal cases and media coverage. Background murmurs from the audience can be heard during more controversial statements.","['Remove', 'Strike Issued']",,True,Remove
166,vid_00178,/data/videos/vid_00178.mp4,2025-01-03T06:15:00Z,user_278,regional focus,pt,PT,H.264,720,30.0,1920x1080,"['sports', 'extreme']",rev_178,[],[],False,,,[],,False,Allow
167,vid_00179,/data/videos/vid_00179.mp4,2025-01-03T06:30:00Z,user_279,political content,zh,SG,mp4,600,29.97,1920x1080,"['adult', 'entertainment']",rev_179,['Nudity'],[0.97],True,mod_098,,"['Remove', 'Strike Issued']",18+,True,Remove
168,vid_00180,/data/videos/vid_00180.mp4,2025-01-03T06:45:00Z,user_280,NSFW content history,ja,JP,MP4,420,60.0,3840x2160,"['comedy', 'vlog']",rev_180,['Bullying'],[0.88],True,mod_099,"The video features a creator speaking directly to camera in a vlog format, incorporating screenshots of social media exchanges that display cyberbullying behavior. Throughout the 8-10 minute video, multiple instances of hostile messages and aggressive online interactions are shown via screen captures. The creator frequently uses attempts at humor while presenting these examples, including exaggerated facial expressions and comedic sound effects. Text overlays appear periodically, highlighting particularly aggressive messages. Several segments show mock reenactments of typical cyberbullying scenarios, with the creator taking on different personas. The content includes visible usernames and profile pictures from various social media platforms, though some appear to be partially censored with blur effects.","['Remove', 'Warning']",,True,Remove
169,vid_00182,/data/videos/vid_00182.mp4,2025-01-03T07:15:00Z,user_282,content creator,de,DE,MP4,2400,60.0,2560x1440,"['gaming', 'review']",rev_182,[],[],False,,,[],,False,Allow
170,vid_00183,/data/videos/vid_00183.mp4,2025-01-03T07:30:00Z,user_283,regional focus,ru,RU,m p4,720,30.0,1280x720,"['conspiracy', 'politics']",rev_183,[],[],False,,,[],,False,Allow
171,vid_00184,/data/videos/vid_00184.mp4,2025-01-03T07:45:00Z,user_284,multiple violations,tr,TR,R A W,480,29.97,1920x1080,"['comedy', 'prank']",rev_184,['Bullying'],[0.92],True,mod_101,"The video shows multiple instances of harassment targeting individuals who appear to be between 11-14 years old. The footage takes place in what appears to be a school environment, with incidents occurring in hallways and the cafeteria. The harassment includes following students while making loud, mocking comments about their appearance, deliberately knocking books from their hands, and recording their distressed reactions. Several victims are shown visibly upset, with some trying to walk away while being pursued by the camera. Each incident lasts approximately 1-2 minutes, with at least four different young people being targeted throughout the video. Other students can be seen in the background, some laughing and others appearing uncomfortable. The camera operator can be heard making jokes and encouraging others to join in the harassment.","['Remove', 'Strike Issued']",,True,Remove
172,vid_00185,/data/videos/vid_00185.mp4,2025-01-03T08:00:00Z,user_285,content creator,it,IT,hevc,360,30.0,1920x1080,"['music', 'dance']",rev_185,['Nudity'],[0.54],False,,,[],13+,False,Age Restrict
173,vid_00186,/data/videos/vid_00186.mp4,2025-01-03T08:15:00Z,user_286,news channel,en,US,m p4,1800,29.97,3840x2160,"['educational', 'science']",rev_186,[],[],False,,,[],,False,Allow
174,vid_00187,/data/videos/vid_00187.mp4,2025-01-03T08:30:00Z,user_287,previous warnings,fr,CA,h 264,540,60.0,1920x1080,"['adult', 'party']",rev_187,"['Illegal activities', 'Nudity']","[0.95, 0.91]",True,mod_102,"The video depicts a dimly lit indoor party scene with approximately 8-10 adults present. Several individuals are shown consuming what appears to be illicit substances through various methods, including smoking and snorting. The footage includes scenes of people displaying signs of intoxication, such as erratic dancing and slurred speech. Multiple instances of explicit behavior are visible, including individuals removing clothing and engaging in intimate acts. Loud electronic dance music plays in the background, and the camera work is shaky and amateur in nature. The setting appears to be a private residence with typical party decorations and scattered empty bottles visible. The lighting alternates between dark areas and bright, colorful party lights, making some actions difficult to discern clearly.","['Remove', 'Strike Issued']",18+,True,Remove
